filename,width,height,class,xmin,ymin,xmax,ymax
HCZ_HFGTNZ_20180621_10277.jpg,801,473,smallelectronicequipmen,102,197,166,290
HCZ_HFGTNZ_20180621_10280.jpg,801,326,glassbottle,589,222,658,288
HCZ_HFGTNZ_20180621_10280.jpg,801,326,glassbottle,496,227,561,295
HCZ_HFGTNZ_20180621_10318.jpg,801,293,smallelectronicequipmen,147,108,233,163
HCZ_HFGTNZ_20180621_10318.jpg,801,293,umbrella,32,41,87,175
HCZ_HFGTNZ_20180621_10318.jpg,801,293,smallelectronicequipmen,682,86,764,196
HCZ_HFGTNZ_20180621_10318.jpg,801,293,plasticcup,66,43,142,162
HCZ_HFGTNZ_20180621_10337.jpg,801,312,laptop,71,45,307,242
HCZ_HFGTNZ_20180621_10353.jpg,801,466,umbrella,346,62,546,128
HCZ_HFGTNZ_20180621_10353.jpg,801,466,powerbank,718,175,798,262
HCZ_HFGTNZ_20180621_10353.jpg,801,466,glassbottle,48,129,175,240
HCZ_HFGTNZ_20180621_10353.jpg,801,466,smallelectronicequipmen,149,271,250,364
HCZ_HFGTNZ_20180621_10355.jpg,801,545,laptop,51,107,263,241
HCZ_HFGTNZ_20180621_10355.jpg,801,545,umbrella,112,50,202,202
HCZ_HFGTNZ_20180621_10370.jpg,801,479,laptop,42,152,255,417
HCZ_HFGTNZ_20180621_10370.jpg,801,479,laptop,378,186,502,403
HCZ_HFGTNZ_20180621_10373.jpg,801,388,umbrella,251,114,357,258
HCZ_HFGTNZ_20180621_10373.jpg,801,388,umbrella,630,49,779,104
HCZ_HFGTNZ_20180621_10373.jpg,801,388,glassbottle,277,88,361,209
HCZ_HFGTNZ_20180621_10373.jpg,801,388,smallelectronicequipmen,75,79,126,174
HCZ_HFGTNZ_20180621_10373.jpg,801,388,powerbank,629,103,696,163
HCZ_HFGTNZ_20180621_10373.jpg,801,388,metalcan,256,222,308,292
HCZ_HFGTNZ_20180621_10387.jpg,801,360,drinkbottle,580,30,726,113
HCZ_HFGTNZ_20180621_10387.jpg,801,360,smallelectronicequipmen,493,65,571,152
HCZ_HFGTNZ_20180621_10387.jpg,801,360,smallelectronicequipmen,95,66,162,114
HCZ_HFGTNZ_20180621_10407.jpg,801,376,glassbottle,346,180,429,235
HCZ_HFGTNZ_20180621_10407.jpg,801,376,umbrella,366,76,487,181
HCZ_HFGTNZ_20180621_10407.jpg,801,376,drinkbottle,1,210,82,259
HCZ_HFGTNZ_20180621_10411.jpg,607,352,glassbottle,205,48,278,183
HCZ_HFGTNZ_20180621_10411.jpg,607,352,glassbottle,184,45,233,98
HCZ_HFGTNZ_20180621_10416.jpg,801,342,metalcup,526,30,665,93
HCZ_HFGTNZ_20180621_10416.jpg,801,342,smallelectronicequipmen,515,121,604,175
HCZ_HFGTNZ_20180621_10416.jpg,801,342,glassbottle,2,164,165,230
HCZ_HFGTNZ_20180621_10416.jpg,801,342,umbrella,146,73,221,216
HCZ_HFGTNZ_20180621_10416.jpg,801,342,smallelectronicequipmen,745,96,775,173
HCZ_HFGTNZ_20180621_10423.jpg,801,491,umbrella,118,203,283,243
HCZ_HFGTNZ_20180621_10423.jpg,801,491,laptop,108,240,319,376
HCZ_HFGTNZ_20180621_10423.jpg,801,491,drinkbottle,721,194,798,250
HCZ_HFGTNZ_20180621_10423.jpg,801,491,drinkbottle,517,276,585,427
HCZ_HFGTNZ_20180621_10423.jpg,801,491,glassbottle,115,371,216,411
HCZ_HFGTNZ_20180621_10424.jpg,801,491,umbrella,87,265,175,412
HCZ_HFGTNZ_20180621_10424.jpg,801,491,laptop,1,33,181,248
HCZ_HFGTNZ_20180621_10424.jpg,801,491,smallelectronicequipmen,493,336,550,420
HCZ_HFGTNZ_20180621_10440.jpg,800,429,umbrella,707,320,798,357
HCZ_HFGTNZ_20180621_10484.jpg,801,497,powerbank,241,296,313,368
HCZ_HFGTNZ_20180621_10484.jpg,801,497,metalcup,199,216,303,361
HCZ_HFGTNZ_20180621_10484.jpg,801,497,smallelectronicequipmen,740,246,794,330
HCZ_HFGTNZ_20180621_10494.jpg,801,473,glassbottle,21,233,85,327
HCZ_HFGTNZ_20180621_10494.jpg,801,473,powerbank,717,62,754,167
HCZ_HFGTNZ_20180621_10496.jpg,801,395,plasticcup,429,172,488,233
HCZ_HFGTNZ_20180621_10504.jpg,687,361,umbrella,18,72,121,188
HCZ_HFGTNZ_20180621_10504.jpg,687,361,smallelectronicequipmen,443,173,500,278
HCZ_HFGTNZ_20180621_10504.jpg,687,361,plasticcup,462,81,585,183
HCZ_HFGTNZ_20180621_10504.jpg,687,361,smallelectronicequipmen,7,222,94,297
HCZ_HFGTNZ_20180621_10526.jpg,801,327,drinkbottle,183,165,316,234
HCZ_HFGTNZ_20180621_10531.jpg,801,553,umbrella,394,181,517,288
HCZ_HFGTNZ_20180621_10531.jpg,801,553,watch,311,150,352,194
HCZ_HFGTNZ_20180621_10531.jpg,801,553,smallelectronicequipmen,338,30,420,74
HCZ_HFGTNZ_20180621_10535.jpg,588,462,plasticcup,331,287,376,423
HCZ_HFGTNZ_20180621_10535.jpg,588,462,glassbottle,515,164,541,200
HCZ_HFGTNZ_20180621_10545.jpg,542,290,drinkbottle,350,69,424,146
HCZ_HFGTNZ_20180621_10549.jpg,801,322,drinkbottle,567,70,643,280
HCZ_HFGTNZ_20180621_10549.jpg,801,322,powerbank,517,165,558,252
HCZ_HFGTNZ_20180621_10549.jpg,801,322,drinkbottle,36,169,233,243
HCZ_HFGTNZ_20180621_10549.jpg,801,322,umbrella,59,64,229,99
HCZ_HFGTNZ_20180621_10549.jpg,801,322,metalcup,294,88,344,235
HCZ_HFGTNZ_20180621_10549.jpg,801,322,smallelectronicequipmen,543,195,592,260
HCZ_HFGTNZ_20180621_10555.jpg,801,456,drinkbottle,45,64,195,130
HCZ_HFGTNZ_20180621_10566.jpg,801,431,drinkbottle,600,30,741,95
HCZ_HFGTNZ_20180621_10566.jpg,801,431,plasticcup,543,56,673,102
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,567,85,702,170
HCZ_HFGTNZ_20180621_10566.jpg,801,431,plasticcup,304,173,357,353
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,273,190,332,321
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,252,160,307,334
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,208,232,273,361
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,172,209,236,361
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,144,178,202,340
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,200,133,258,310
HCZ_HFGTNZ_20180621_10566.jpg,801,431,glassbottle,155,135,218,312
HCZ_HFGTNZ_20180621_10566.jpg,801,431,umbrella,174,150,328,189
HCZ_HFGTNZ_20180621_10566.jpg,801,431,umbrella,179,180,334,223
HCZ_HFGTNZ_20180621_10566.jpg,801,431,umbrella,155,311,310,354
HCZ_HFGTNZ_20180621_10581.jpg,801,409,powerbank,1,190,93,233
HCZ_HFGTNZ_20180621_10581.jpg,801,409,drinkbottle,1,267,144,339
HCZ_HFGTNZ_20180621_10581.jpg,801,409,powerbank,227,154,283,212
HCZ_HFGTNZ_20180621_10581.jpg,801,409,drinkbottle,175,140,232,293
HCZ_HFGTNZ_20180621_10581.jpg,801,409,glassbottle,208,89,304,226
HCZ_HFGTNZ_20180621_10581.jpg,801,409,drinkbottle,508,30,662,98
HCZ_HFGTNZ_20180621_10589.jpg,801,365,glassbottle,363,154,416,213
HCZ_HFGTNZ_20180621_10589.jpg,801,365,powerbank,366,73,458,135
HCZ_HFGTNZ_20180621_10589.jpg,801,365,laptop,705,145,798,318
HCZ_HFGTNZ_20180621_10600.jpg,801,390,plasticcup,496,145,550,258
